# benchmarck_results is the catelog of every MPMC test          //line 2 are columns
queue_type,num_producers,num_consumers,total_ops,duration_ms,throughput_ops_per_sec,avg_latency_us
LockBased,1,1,100000,33.3047,3002578.4943,0.3330       #200k threads operations benchmarcked -- LOCK BASED QUEUE 
LockBased,2,2,200000,92.5382,2161270.3870,0.4627       #400k threads operations benchmarcked
LockBased,4,4,400000,224.7116,1780059.5451,0.5618      #800k threads operations benchmarcked
LockBased,8,8,800000,337.6293,2369462.3713,0.4220      #1.6m threads operations benchmarcked
LockFree,1,1,100000,30.5789,3270226.9999,0.3058        #200k threads operations benchmarcked -- LOCK FREE QUEUE 
LockFree,2,2,200000,88.9862,2247538.2433,0.4449        #400k threads operations benchmarcked
LockFree,4,4,400000,244.9696,1632855.5020,0.6124       #800k threads operations benchmarcked
LockFree,8,8,800000,374.0912,2138516.1441,0.4676       #1.6m threads operations benchmarcked
LockBased,1,1,100000,29.2573,3417951.3265,0.2926
LockBased,2,2,200000,67.5735,2959738.2952,0.3379
LockBased,4,4,400000,200.1440,1998561.4554,0.5004
LockBased,8,8,800000,439.5541,1820026.3156,0.5494
LockFree,1,1,100000,32.4603,3080690.9990,0.3246
LockFree,2,2,200000,120.9964,1652941.5082,0.6050
LockFree,4,4,400000,245.3846,1630093.9800,0.6135
LockFree,8,8,800000,431.6040,1853550.7598,0.5395
LockBased,1,1,100000,34.4574,2902132.8819,0.3446
LockBased,2,2,200000,70.7002,2828844.3110,0.3535
LockBased,4,4,400000,202.5232,1975082.6925,0.5063
LockBased,8,8,800000,410.3408,1949598.8060,0.5129
LockFree,1,1,100000,44.6127,2241515.8457,0.4461
LockFree,2,2,200000,109.6243,1824412.4687,0.5481
LockFree,4,4,400000,250.4300,1597252.7253,0.6261
LockFree,8,8,800000,480.6235,1664504.5446,0.6008
LockBased,1,1,100000,28.6598,3489203.8624,0.2866
LockBased,2,2,200000,79.6829,2509949.5971,0.3984
LockBased,4,4,400000,190.7424,2097068.9493,0.4769
LockBased,8,8,800000,412.7767,1938093.8519,0.5160
LockFree,1,1,100000,42.7458,2339409.3174,0.4275
LockFree,2,2,200000,126.2675,1583938.8600,0.6313
LockFree,4,4,400000,214.2270,1867178.6396,0.5356
LockFree,8,8,800000,468.0503,1709217.8845,0.5851
LockBased,1,1,200000,40.6691,4917735.5057,0.2033
LockBased,2,2,400000,58.3344,6857020.4103,0.1458
LockBased,4,4,800000,178.2791,4487346.3927,0.2228
LockBased,8,8,1600000,353.6133,4524716.7915,0.2210
LockFree,1,1,200000,25.7548,7765532.7837,0.1288
LockFree,2,2,400000,80.4467,4972233.1853,0.2011
LockFree,4,4,800000,190.6938,4195207.3615,0.2384
LockFree,8,8,1600000,377.9125,4233783.8049,0.2362
LockBased,1,1,200000,28.6096,6990664.3872,0.1430
LockBased,2,2,400000,73.1492,5468278.2649,0.1829
LockBased,4,4,800000,175.3690,4561808.5774,0.2192
LockBased,8,8,1600000,367.8665,4349403.4312,0.2299
LockFree,1,1,200000,40.2737,4966013.8428,0.2014
LockFree,2,2,400000,90.0547,4441746.5276,0.2251
LockFree,4,4,800000,213.3144,3750332.5607,0.2666
LockFree,8,8,1600000,431.8995,3704565.8814,0.2699
