id,description,expected_result,pass_fail,what_went_wrong,trial_date,owner
"LB-1.1","size() == 3 after 3 pushes","size returns 3","PASS","","2026-05-02 09:24:00","Saleh Yahya / Christopher Fawaz"
"LB-1.2","pop() returns 1 (FIFO order)","first pushed value returned","PASS","","2026-05-02 09:24:00","Saleh Yahya / Christopher Fawaz"
"LB-1.3","pop() returns 2","second pushed value returned","PASS","","2026-05-02 09:24:00","Saleh Yahya / Christopher Fawaz"
"LB-1.4","pop() returns 3","third pushed value returned","PASS","","2026-05-02 09:24:00","Saleh Yahya / Christopher Fawaz"
"LB-1.5","queue empty after all pops","empty() returns true","PASS","","2026-05-02 09:24:00","Saleh Yahya / Christopher Fawaz"
"LB-2.1","try_pop returns nullopt on empty queue","std::nullopt returned","PASS","","2026-05-02 09:24:00","Saleh Yahya / Christopher Fawaz"
"LB-3.1","All 4000 items consumed (4 producers x 1000 ops)","consumed count == 4000","PASS","","2026-05-02 09:24:00","Saleh Yahya / Christopher Fawaz"
"LB-3.2","No duplicate items across all consumer threads","unique count == 4000","PASS","","2026-05-02 09:24:00","Saleh Yahya / Christopher Fawaz"
"LB-4.1","Consumer exits cleanly after shutdown() is called","consumer_exited == true","PASS","","2026-05-02 09:24:00","Saleh Yahya / Christopher Fawaz"
"LF-1.1","try_pop returns 10 (FIFO order)","first value = 10","PASS","","2026-05-02 09:25:14","Saleh Yahya / Christopher Fawaz"
"LF-1.2","try_pop returns 20","second value = 20","PASS","","2026-05-02 09:25:14","Saleh Yahya / Christopher Fawaz"
"LF-1.3","try_pop returns 30","third value = 30","PASS","","2026-05-02 09:25:14","Saleh Yahya / Christopher Fawaz"
"LF-1.4","try_pop returns nullopt when empty","std::nullopt returned","PASS","","2026-05-02 09:25:14","Saleh Yahya / Christopher Fawaz"
"LF-2.1","new queue is empty","empty() == true","PASS","","2026-05-02 09:25:14","Saleh Yahya / Christopher Fawaz"
"LF-2.2","queue not empty after push","empty() == false","PASS","","2026-05-02 09:25:14","Saleh Yahya / Christopher Fawaz"
"LF-2.3","queue empty after pop","empty() == true","PASS","","2026-05-02 09:25:14","Saleh Yahya / Christopher Fawaz"
"LF-3.1","All 4000 items consumed (4 producers x 1000 ops)","consumed count == 4000","PASS","","2026-05-02 09:25:14","Saleh Yahya / Christopher Fawaz"
"LF-3.2","No duplicate items across all consumer threads","unique count == 4000","PASS","","2026-05-02 09:25:14","Saleh Yahya / Christopher Fawaz"
"LF-4.1","All 4000 items consumed under high contention (8P/8C)","consumed count == 4000","PASS","","2026-05-02 09:25:14","Saleh Yahya / Christopher Fawaz"
